"","spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
"1201",20,0,0,0,1990,1.17474696886487,0.445417890625,0.0588235294117647,1.10524354979708,0.482810344827586,0.0262261605723313,0.0689109777948372,0.630344254499782,3.68e-05,5281842,145311.389199309,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1202",20,0,0,0,1990,1.1793527506837,0.445417890625,0.0588235294117647,1.09903990719803,0.482810344827586,0.025315303103104,0.0691820140498942,0.626340445016764,3.68e-05,5281842,145313.885454435,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1203",20,0,0,0,1990,1.17355361639685,0.445417890625,0.0588235294117647,1.10202854622293,0.482810344827586,0.025717005876265,0.0688422934823961,0.625910611613956,3.68e-05,5281842,145312.809045607,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1204",20,0,0,0,1990,1.17249420076549,0.070489140625,0.0588235294117647,1.1665621237105,0.482810344827586,0.0276243365927586,0.0687799856194119,0.645868642228132,3.68000000000001e-05,5281842,220313.178065279,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1205",20,0,0,0,1990,1.1750794310539,0.070489140625,0.0588235294117647,1.16253107164472,0.482810344827586,0.027370612246652,0.0689316635666881,0.644464801711943,3.68e-05,5281842,220312.625587686,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1206",20,0,0,0,1990,1.17408465949221,0.070489140625,0.0588235294117647,1.15926425936442,0.482810344827586,0.0277321626057958,0.0688703471184975,0.651577400804008,3.68e-05,5281842,220312.789987196,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1207",20,0,0,0,1990,1.17678423545762,0.070489140625,0.0588235294117647,1.16004837844865,0.482810344827586,0.0272196365819469,0.0690305717212579,0.646677945504039,3.68e-05,5281842,220313.049439048,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1208",20,0,0,0,1990,1.17452043847992,0.070489140625,0.0588235294117647,1.16308420296875,0.482810344827586,0.0279758307508828,0.0688964756947618,0.651278145830366,3.68e-05,5281842,220312.579937455,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1209",20,0,0,0,1990,1.19448613985745,0.73442546875,0.0588235294117647,1.05590100102583,0.517289655172414,0.0257056270021812,0.0700629961819418,0.632951078553325,3.68e-05,5281842,121874.251830973,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1210",20,0,0,0,1990,1.18793260577708,0.73442546875,0.0588235294117647,1.0686874545737,0.517289655172414,0.0263019910885373,0.0696784243240896,0.636566052751393,3.68e-05,5281842,121874.719621613,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1211",20,0,0,0,1990,1.19293582372615,0.73442546875,0.0588235294117647,1.05376928668679,0.517289655172414,0.0258810429456024,0.0699734918179708,0.628725532972485,3.68e-05,5281842,121876.50208904,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1212",20,0.02,0,0,1990,1.1931801408985,0.73442546875,0.0588235294117647,1.05935008003755,0.517289655172414,0.0254986358891161,0.0699885893752727,0.628078385414326,3.68e-05,5281842,121875.430591935,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1213",20,0,0,0,1990,1.19396152328835,0.73442546875,0.0588235294117647,1.04837031324103,0.517289655172414,0.0253665374409165,0.0700326520922748,0.630044216743979,3.68e-05,5281842,121876.235152888,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1214",20,0,0,0,1990,1.19375936406305,0.48447296875,0.0588235294117647,1.15226169068501,0.517289655172414,0.0299180027812468,0.0700178801192907,0.667056049526968,3.68e-05,5281842,271876.733820838,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1215",20,0,0,0,1990,1.19819406346262,0.48447296875,0.0588235294117647,1.14760038700411,0.517289655172414,0.029951459806024,0.0702766440403319,0.66914179398584,3.68e-05,5281842,271875.376632451,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1216",20,0,0,0,1990,1.1964300174082,0.48447296875,0.0588235294117647,1.14451401210471,0.517289655172414,0.0302453679591772,0.0701723447762573,0.670376227758625,3.68e-05,5281842,271877.456219671,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1217",20,0,0,0,1990,1.19686073444826,0.48447296875,0.0588235294117647,1.14891873633152,0.517289655172414,0.0300544843215419,0.0701985687619376,0.66923322779806,3.68e-05,5281842,271875.111816951,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1218",20,0,0,0,1990,1.1952971270561,0.48447296875,0.0588235294117647,1.15243807461124,0.517289655172414,0.030430794614001,0.0701062751219392,0.671982957316711,3.68e-05,5281842,271876.582062403,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1219",20,0,0,0,1990,1.16568567169324,0.17203234375,0.0588235294117647,1.14257983549742,0.517289655172414,0.0254930058736367,0.068388196206494,0.617171511545731,3.68e-05,5281842,159376.373509809,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1220",20,0,0,0,1990,1.16667095095563,0.17203234375,0.0588235294117647,1.14219792002548,0.517289655172414,0.0255273506160087,0.0684461345663175,0.616687237911161,3.68e-05,5281842,159374.379859646,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1221",20,0,0,0,1990,1.16375366662069,0.17203234375,0.0588235294117647,1.13955952643477,0.517289655172414,0.0255968364742755,0.0682739614162577,0.618721587731803,3.67999999999999e-05,5281842,159374.521334389,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1222",20,0,0,0,1990,1.16343926653471,0.17203234375,0.0588235294117647,1.14089842919526,0.517289655172414,0.0258080518149628,0.0682547678945322,0.621189243883888,3.68e-05,5281842,159373.97885892,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1223",20,0,0,0,1990,1.16069226973855,0.17203234375,0.0588235294117647,1.13567429957612,0.517289655172414,0.0261018234529369,0.0680913315378556,0.625928971350954,3.68e-05,5281842,159374.805798911,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1224",20,0,0,0,1990,1.17901455748088,0.07830015625,0.0588235294117647,1.17132155153296,0.517289655172414,0.0290261564024409,0.0691569340580766,0.662811518100746,3.68e-05,5281842,253125.429028678,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1225",20,0,0,0,1990,1.17968489268401,0.07830015625,0.0588235294117647,1.17052870018592,0.517289655172414,0.0288212349820774,0.0691964627306697,0.66195933262186,3.68e-05,5281842,253125.61682399,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1226",20,0,0,0,1990,1.18027806891822,0.07830015625,0.0588235294117647,1.16606457338778,0.517289655172414,0.0290434696967821,0.0692306348597576,0.66214529870246,3.68e-05,5281842,253126.4626461,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1227",20,0,0,0,1990,1.1823308246754,0.07830015625,0.0588235294117647,1.16753752535804,0.517289655172414,0.0290161331057676,0.0693512604726846,0.662046000065478,3.68000000000001e-05,5281842,253124.914035342,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1228",20,0,0,0,1990,1.17914113371122,0.07830015625,0.0588235294117647,1.16977239702404,0.517289655172414,0.0289762216204618,0.0691648751773001,0.660848251644928,3.68e-05,5281842,253126.941045142,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1229",20,0,0,0,1990,1.17601347209473,0.445417890625,0.0588235294117647,1.10179615401173,0.517289655172414,0.0256973896279986,0.0689854962595844,0.628788543692945,3.68000000000001e-05,5281842,145314.793055809,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1230",20,0,0,0,1990,1.17712170053747,0.445417890625,0.0588235294117647,1.10445762103556,0.517289655172414,0.0258337940330397,0.0690521844751348,0.625013702915184,3.68e-05,5281842,145312.970139207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1231",20,0,0,0,1990,1.17559259762973,0.445417890625,0.0588235294117647,1.10708023744596,0.517289655172414,0.0259323228283578,0.0689627219488287,0.625097585847996,3.68e-05,5281842,145313.719909619,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1232",20,0,0,0,1990,1.17962661764516,0.445417890625,0.0588235294117647,1.09856654233297,0.517289655172414,0.026020365552116,0.0691960670797849,0.631589731621709,3.68e-05,5281842,145311.666485154,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1233",20,0,0,0,1990,1.17674269916055,0.445417890625,0.0588235294117647,1.10639922179577,0.517289655172414,0.0255183100309507,0.0690306089270706,0.623781524587328,3.67999999999999e-05,5281842,145313.547566598,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1234",20,0,0,0,1990,1.17380581669874,0.070489140625,0.0588235294117647,1.16567209198274,0.517289655172414,0.0276297782656342,0.068857150861781,0.644951106493649,3.68e-05,5281842,220313.080358632,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1235",20,0,0,0,1990,1.1725811592509,0.070489140625,0.0588235294117647,1.16642935145666,0.517289655172414,0.0277744496093026,0.0687841630989546,0.648388515643322,3.68e-05,5281842,220313.100842449,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1236",20,0,0,0,1990,1.17291652352151,0.070489140625,0.0588235294117647,1.16397011643256,0.517289655172414,0.0274406443316873,0.0688050680973586,0.644153636014797,3.68e-05,5281842,220311.894513565,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1237",20,0,0,0,1990,1.17127678230592,0.070489140625,0.0588235294117647,1.16531971279129,0.517289655172414,0.0278044407182805,0.0687080818702718,0.646812363306256,3.68000000000001e-05,5281842,220313.728464983,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1238",20,0,0,0,1990,1.17242575788248,0.070489140625,0.0588235294117647,1.16300467718644,0.517289655172414,0.027634377067785,0.0687749713800431,0.647459788075914,3.68e-05,5281842,220313.270354404,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1239",20,0,0,0,1990,1.19342688249476,0.48447296875,0.0588235294117647,1.14975137942621,0.551768965517241,0.0304212293455326,0.0699966032673697,0.671030114146335,3.68e-05,5281842,271875.499742132,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1240",20,0,0,0,1990,1.20015517705885,0.48447296875,0.0588235294117647,1.15018292707104,0.551768965517241,0.0297796247940167,0.0703920751773053,0.668898189315266,3.68e-05,5281842,271875.772451515,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1241",20,0,0,0,1990,1.19616370630698,0.48447296875,0.0588235294117647,1.15159604187855,0.551768965517241,0.0299815345262772,0.0701579021555786,0.66953837263309,3.68e-05,5281842,271874.361691165,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1242",20,0,0,0,1990,1.19382831492278,0.48447296875,0.0588235294117647,1.14766195002814,0.551768965517241,0.0303675129977365,0.0700201758048405,0.67026375125978,3.68e-05,5281842,271875.681508782,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1243",20,0,0,0,1990,1.19558361608301,0.48447296875,0.0588235294117647,1.1516716992343,0.551768965517241,0.0302322818149941,0.0701232535292919,0.671252890139638,3.68000000000001e-05,5281842,271876.184094314,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1244",20,0,0,0,1990,1.16386188054904,0.17203234375,0.0588235294117647,1.1413573508065,0.551768965517241,0.0258666552789717,0.0682793518415566,0.621905162702794,3.68e-05,5281842,159375.755796075,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1245",20,0,0,0,1990,1.16509224752436,0.17203234375,0.0588235294117647,1.13625519625093,0.551768965517241,0.0255258703805606,0.0683519581976715,0.619210120771219,3.68e-05,5281842,159375.381288953,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1246",20,0,0,0,1990,1.16335946439716,0.17203234375,0.0588235294117647,1.13927497530979,0.551768965517241,0.0253658691548344,0.0682517129072296,0.616213129072137,3.68e-05,5281842,159375.100231251,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1247",20,0,0,0,1990,1.16383228231868,0.17203234375,0.0588235294117647,1.13603382215359,0.551768965517241,0.0261059509334233,0.0682763758271252,0.623729872665075,3.68e-05,5281842,159375.863038579,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1248",20,0,0,0,1990,1.16288241569371,0.17203234375,0.0588235294117647,1.13848742183986,0.551768965517241,0.0257210720733823,0.0682223302798261,0.619830591345561,3.68e-05,5281842,159376.795075339,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1249",20,0,0,0,1990,1.1789346515039,0.07830015625,0.0588235294117647,1.17008554874239,0.551768965517241,0.0289684260782419,0.0691532561760429,0.659592883259764,3.68000000000001e-05,5281842,253125.048277261,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1250",20,0,0,0,1990,1.17846653593198,0.07830015625,0.0588235294117647,1.17337707944057,0.551768965517241,0.0288014660578916,0.0691257543016673,0.660848014959517,3.68e-05,5281842,253126.111437138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1251",20,0,0,0,1990,1.17678347397065,0.07830015625,0.0588235294117647,1.17396973027207,0.551768965517241,0.0289148825486975,0.0690272708599749,0.660385415053326,3.68e-05,5281842,253126.503563936,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1252",20,0,0,0,1990,1.17942988253257,0.07830015625,0.0588235294117647,1.17038064613136,0.551768965517241,0.0288337823150955,0.069182709269585,0.658576368167617,3.68e-05,5281842,253125.649916979,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1253",20,0,0,0,1990,1.18056098578623,0.07830015625,0.0588235294117647,1.17180116750428,0.551768965517241,0.029008886740687,0.0692480903919964,0.661738069030488,3.68e-05,5281842,253125.619361072,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1254",20,0,0,0,1990,1.1754756574825,0.445417890625,0.0588235294117647,1.10823130635788,0.551768965517241,0.0257618967185795,0.0689562846348499,0.624278396723782,3.68e-05,5281842,145313.02693946,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1255",20,0,0,0,1990,1.17355009005486,0.445417890625,0.0588235294117647,1.10626600024047,0.551768965517241,0.0259580476316412,0.0688417560988798,0.627966865152535,3.68e-05,5281842,145313.669601938,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1256",20,0,0,0,1990,1.17730606556432,0.445417890625,0.0588235294117647,1.10980252472116,0.551768965517241,0.0255643157566475,0.0690645005987906,0.62245544594762,3.68e-05,5281842,145313.516021694,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1257",20,0,0,0,1990,1.17631926681281,0.445417890625,0.0588235294117647,1.10240630781194,0.551768965517241,0.0257438488138683,0.0690062318702218,0.621446825378907,3.68e-05,5281842,145313.899630145,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1258",20,0,0,0,1990,1.17171856905133,0.445417890625,0.0588235294117647,1.11111118028357,0.551768965517241,0.0264133413849184,0.0687338863748622,0.630485588781554,3.68e-05,5281842,145312.618354614,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1259",20,0,0,0,1990,1.17245367913316,0.070489140625,0.0588235294117647,1.16387159077955,0.551768965517241,0.0276344325141088,0.068777125554029,0.646315453148122,3.68e-05,5281842,220312.577197035,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1260",20,0,0,0,1990,1.16950108663166,0.070489140625,0.0588235294117647,1.16609916535,0.551768965517241,0.0277348707171914,0.0686036433447055,0.647836391074424,3.68e-05,5281842,220312.315921907,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1261",20,0,0,0,1990,1.17058888988427,0.070489140625,0.0588235294117647,1.16504735043988,0.551768965517241,0.0276100253672097,0.0686677469897126,0.646673295318537,3.68e-05,5281842,220312.018553886,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1262",20,0,0,0,1990,1.17215957299334,0.070489140625,0.0588235294117647,1.16573076916665,0.551768965517241,0.0278554157833989,0.0687599524060952,0.646712347672851,3.68e-05,5281842,220312.356725598,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1263",20,0,0,0,1990,1.17233850181627,0.070489140625,0.0588235294117647,1.16602497926909,0.551768965517241,0.0275377530932332,0.0687714142720013,0.644129325912971,3.68000000000001e-05,5281842,220314.257207442,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1264",20,0,0,0,1990,1.19609230039564,0.48447296875,0.0588235294117647,1.14853127533497,0.586248275862069,0.0304626563263929,0.070151393462987,0.674784385347105,3.68e-05,5281842,271873.665037758,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1265",20,0,0,0,1990,1.19597373024935,0.48447296875,0.0588235294117647,1.14905114673261,0.586248275862069,0.0301293852083608,0.0701462733252273,0.670007418997501,3.68e-05,5281842,271876.331422522,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1266",20,0,0,0,1990,1.19197848525145,0.48447296875,0.0588235294117647,1.15114001256284,0.586248275862069,0.0302923014903413,0.0699117577390259,0.671205815421945,3.68e-05,5281842,271876.450889282,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1267",20,0,0,0,1990,1.19609116509586,0.48447296875,0.0588235294117647,1.1493155889799,0.586248275862069,0.0301170829631256,0.0701530419111703,0.670416654714086,3.68e-05,5281842,271875.795662188,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1268",20,0,0,0,1990,1.19836457713589,0.48447296875,0.0588235294117647,1.15151745849076,0.586248275862069,0.0298101997810804,0.0702882645645884,0.666071234209774,3.68e-05,5281842,271875.25248675,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1269",20,0,0,0,1990,1.16218463329899,0.17203234375,0.0588235294117647,1.13696455080718,0.586248275862069,0.0257604776408889,0.0681821479942432,0.617296579318058,3.68e-05,5281842,159376.5984869,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1270",20,0,0,0,1990,1.15987981932055,0.17203234375,0.0588235294117647,1.14230661901223,0.586248275862069,0.0261388514611554,0.0680454928527032,0.622875046092967,3.68e-05,5281842,159375.14534429,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1271",20,0,0,0,1990,1.1642801493778,0.17203234375,0.0588235294117647,1.1358571233622,0.586248275862069,0.0254658034378144,0.0683052548425289,0.616505301590923,3.68e-05,5281842,159375.580647544,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1272",20,0,0,0,1990,1.16356039576154,0.17203234375,0.0588235294117647,1.13978250033629,0.586248275862069,0.0259231488424216,0.0682612633511083,0.622540422930103,3.68e-05,5281842,159376.352407789,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1273",20,0,0,0,1990,1.17693050268345,0.07830015625,0.0588235294117647,1.17556024869008,0.586248275862069,0.0291301981339495,0.0690351831694484,0.662917266065283,3.68e-05,5281842,253125.494244043,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
